Index,Reason
240887 - Bottom,Failed to meet the first threshold with value 61529.7 > 61494.95003
240868 - Bottom,Failed to meet the first threshold with value 60739.83 > 60629.55403
240860 - Bottom,Failed to meet the first threshold with value 60834.0 > 60733.26197
240848 - Bottom,Failed to meet the first threshold with value 60940.01 > 60875.03537
240842 - Bottom,Failed to meet the first threshold with value 60969.59 > 60861.85503
240836 - Bottom,Failed to meet the first threshold with value 60986.0 > 60885.48393
240817 - Bottom,Failed to meet the first threshold with value 60943.25 > 60922.682
240810 - Bottom,Failed to meet the first threshold with value 60989.57 > 60919.67106
240804 - Bottom,Failed to meet the first threshold with value 61024.49 > 60970.69752
240789 - Bottom,Failed to meet the first threshold with value 60919.92 > 60799.08391
240789 - Bottom,Failed to meet the first threshold with value 60919.92 > 60799.08391
240789 - Bottom,Failed to meet the first threshold with value 60919.92 > 60799.08391
240774 - Bottom,Failed to meet the first threshold with value 60729.58 > 60612.06664999999
240774 - Bottom,Failed to meet the first threshold with value 60729.58 > 60612.06664999999
240769 - Bottom,Failed to meet the first threshold with value 60725.49 > 60614.85825
240745 - Bottom,Failed to meet the first threshold with value 60306.01 > 60231.970369999995
240745 - Bottom,Failed to meet the first threshold with value 60306.01 > 60231.970369999995
240729 - Bottom,Failed to meet the first threshold with value 60748.01 > 60715.31597
240688 - Bottom,Failed to meet the first threshold with value 61330.01 > 61312.67849
240657 - Bottom,Failed to meet the first threshold with value 61541.92 > 61521.35059
240647 - Bottom,Failed to meet the first threshold with value 61536.04 > 61484.99
240641 - Bottom,Failed to meet the first threshold with value 61434.74 > 61356.257359999996
240603 - Bottom,Failed to meet the first threshold with value 61110.01 > 61074.23597
240586 - Bottom,Failed to meet the first threshold with value 60714.05 > 60625.52615
240574 - Bottom,Failed to meet the first threshold with value 61015.71 > 60964.80525
240558 - Bottom,Failed to meet the first threshold with value 60830.93 > 60741.83617
240490 - Bottom,Failed to meet the first threshold with value 61540.62 > 61465.05
240373 - Bottom,Failed to meet the first threshold with value 60332.47 > 60310.524
240239 - Bottom,Failed to meet the first threshold with value 64094.0 > 63983.48197
240221 - Bottom,Failed to meet the first threshold with value 64287.56 > 64158.95397
240210 - Bottom,Failed to meet the first threshold with value 64385.68 > 64243.95819
240198 - Bottom,Failed to meet the first threshold with value 64360.0 > 64208.80397
240198 - Bottom,Failed to meet the first threshold with value 64360.0 > 64208.80397
240186 - Bottom,Failed to meet the first threshold with value 64375.51 > 64313.64849
240168 - Bottom,Failed to meet the first threshold with value 64275.64 > 64137.01
240162 - Bottom,Failed to meet the first threshold with value 64246.07 > 64125.86354
240157 - Bottom,Failed to meet the first threshold with value 64249.81 > 64109.103970000004
240151 - Bottom,Failed to meet the first threshold with value 64256.37 > 64109.103970000004
240141 - Bottom,Failed to meet the first threshold with value 64267.36 > 64141.21734
240132 - Bottom,Failed to meet the first threshold with value 64252.45 > 64137.01
240125 - Bottom,Failed to meet the first threshold with value 64257.85 > 64124.3481
240115 - Bottom,Failed to meet the first threshold with value 64289.15 > 64206.09213
240108 - Bottom,Failed to meet the first threshold with value 64364.01 > 64326.44
240097 - Bottom,Failed to meet the first threshold with value 64269.99 > 64171.01767
240082 - Bottom,Failed to meet the first threshold with value 63979.99 > 63951.57797
240082 - Bottom,Failed to meet the first threshold with value 63979.99 > 63951.57797
240004 - Bottom,Failed to meet the first threshold with value 64538.1 > 64475.99
239969 - Bottom,Failed to meet the first threshold with value 65038.0 > 64915.95613
239969 - Bottom,Failed to meet the first threshold with value 65038.0 > 64915.95613
239925 - Bottom,Failed to meet the first threshold with value 65625.0 > 65522.830030000005
239883 - Bottom,Failed to meet the first threshold with value 64836.01 > 64791.042
239883 - Bottom,Failed to meet the first threshold with value 64836.01 > 64791.042
239842 - Bottom,Failed to meet the first threshold with value 65102.01 > 65014.37
239815 - Bottom,Failed to meet the first threshold with value 65413.09 > 65321.66534
239729 - Bottom,Failed to meet the first threshold with value 65606.88 > 65571.92231
239615 - Bottom,Failed to meet the first threshold with value 66222.0 > 66204.77803
239597 - Bottom,Failed to meet the first threshold with value 66638.11 > 66555.72203
239574 - Bottom,Failed to meet the first threshold with value 66556.0 > 66454.75584
239570 - Bottom,Failed to meet the first threshold with value 66573.02 > 66512.6616
239551 - Bottom,Failed to meet the first threshold with value 66492.83 > 66472.12358
239534 - Bottom,Failed to meet the first threshold with value 66264.84 > 66131.72784
239530 - Bottom,Failed to meet the first threshold with value 66200.95 > 66115.94533
239521 - Bottom,Failed to meet the first threshold with value 66083.09 > 66000.403
239521 - Bottom,Failed to meet the first threshold with value 66083.09 > 66000.403
239517 - Bottom,Failed to meet the first threshold with value 66124.18 > 65962.12817
239510 - Bottom,Failed to meet the first threshold with value 66129.49 > 65986.85377
239496 - Bottom,Failed to meet the first threshold with value 66078.53 > 66001.4
239484 - Bottom,Failed to meet the first threshold with value 66113.88 > 65985.79695
239475 - Bottom,Failed to meet the first threshold with value 66184.0 > 66084.66944
239465 - Bottom,Failed to meet the first threshold with value 66219.18 > 66158.93596999999
239458 - Bottom,Failed to meet the first threshold with value 66237.63 > 66148.96596999999
239446 - Bottom,Failed to meet the first threshold with value 66164.02 > 66074.6795
239439 - Bottom,Failed to meet the first threshold with value 66076.99 > 65994.96935
239425 - Bottom,Failed to meet the first threshold with value 66220.0 > 66123.40289
239415 - Bottom,Failed to meet the first threshold with value 66076.01 > 66029.33594
239404 - Bottom,Failed to meet the first threshold with value 65918.04 > 65845.85803
239355 - Bottom,Failed to meet the first threshold with value 66873.14 > 66861.23273999999
239317 - Bottom,Failed to meet the first threshold with value 66632.38 > 66605.75149
239298 - Bottom,Failed to meet the first threshold with value 66548.0 > 66539.77003
239155 - Bottom,Failed to meet the first threshold with value 67393.46 > 67330.04208
239147 - Bottom,Failed to meet the first threshold with value 67281.64 > 67186.41426
239143 - Bottom,Failed to meet the first threshold with value 67243.21 > 67204.29046999999
239018 - Bottom,Failed to meet the first threshold with value 69434.83 > 69376.72356
239018 - Bottom,Failed to meet the first threshold with value 69434.83 > 69376.72356
238969 - Bottom,Failed to meet the first threshold with value 69361.67 > 69241.64003000001
238965 - Bottom,Failed to meet the first threshold with value 69293.46 > 69276.27580999999
238959 - Bottom,Failed to meet the first threshold with value 69303.99 > 69276.27580999999
238944 - Bottom,Failed to meet the first threshold with value 69573.21 > 69532.82385
238930 - Bottom,Failed to meet the first threshold with value 69490.0 > 69439.19558
238924 - Bottom,Failed to meet the first threshold with value 69608.37 > 69449.13567
238914 - Bottom,Failed to meet the first threshold with value 69620.84 > 69507.849
238876 - Bottom,Failed to meet the first threshold with value 69333.0 > 69180.833
238876 - Bottom,Failed to meet the first threshold with value 69333.0 > 69180.833
238863 - Bottom,Failed to meet the first threshold with value 69295.64 > 69162.4882
238852 - Bottom,Failed to meet the first threshold with value 69241.16 > 69134.73172
238843 - Bottom,Failed to meet the first threshold with value 69174.93 > 69053.217
238836 - Bottom,Failed to meet the first threshold with value 69256.47 > 69112.04997
238836 - Bottom,Failed to meet the first threshold with value 69256.47 > 69112.04997
238825 - Bottom,Failed to meet the first threshold with value 69301.87 > 69196.69527
238819 - Bottom,Failed to meet the first threshold with value 69372.73 > 69251.62
238801 - Bottom,Failed to meet the first threshold with value 69342.0 > 69247.03379999999
238801 - Bottom,Failed to meet the first threshold with value 69342.0 > 69247.03379999999
238789 - Bottom,Failed to meet the first threshold with value 69228.42 > 69221.71
238777 - Bottom,Failed to meet the first threshold with value 69363.02 > 69279.89492
238770 - Bottom,Failed to meet the first threshold with value 69395.75 > 69373.4534
238758 - Bottom,Failed to meet the first threshold with value 69262.97 > 69197.782
238740 - Bottom,Failed to meet the first threshold with value 69339.99 > 69268.29981
238733 - Bottom,Failed to meet the first threshold with value 69335.02 > 69290.503
238727 - Bottom,Failed to meet the first threshold with value 69250.01 > 69152.02967
238672 - Bottom,Failed to meet the first threshold with value 71079.99 > 71056.80814
238672 - Bottom,Failed to meet the first threshold with value 71079.99 > 71056.80814
238645 - Bottom,Failed to meet the first threshold with value 70746.21 > 70670.40085
238640 - Bottom,Failed to meet the first threshold with value 70770.2 > 70670.40085
238633 - Bottom,Failed to meet the first threshold with value 70737.51 > 70688.30696999999
238584 - Bottom,Failed to meet the first threshold with value 70900.45 > 70781.69596
238576 - Bottom,Failed to meet the first threshold with value 70875.79 > 70808.40559
238570 - Bottom,Failed to meet the first threshold with value 70848.98 > 70769.84163
238548 - Bottom,Failed to meet the first threshold with value 70955.98 > 70938.544
238533 - Bottom,Failed to meet the first threshold with value 71045.34 > 71006.34
238490 - Bottom,Failed to meet the first threshold with value 70777.88 > 70687.3
238462 - Bottom,Failed to meet the first threshold with value 70818.0 > 70817.8073
238445 - Bottom,Failed to meet the first threshold with value 70414.91 > 70351.55028000001
238433 - Bottom,Failed to meet the first threshold with value 70262.55 > 70212.32920000001
238273 - Bottom,Failed to meet the first threshold with value 68327.29 > 68304.47
238247 - Bottom,Failed to meet the first threshold with value 67816.14 > 67743.159
238191 - Bottom,Failed to meet the first threshold with value 67721.0 > 67606.09144
238183 - Bottom,Failed to meet the first threshold with value 67728.4 > 67615.30372
238176 - Bottom,Failed to meet the first threshold with value 67754.5 > 67649.06214
238171 - Bottom,Failed to meet the first threshold with value 67733.26 > 67599.18222999999
238158 - Bottom,Failed to meet the first threshold with value 67726.91 > 67593.55915
238148 - Bottom,Failed to meet the first threshold with value 67720.66 > 67611.53506
238144 - Bottom,Failed to meet the first threshold with value 67700.01 > 67593.15037999999
238140 - Bottom,Failed to meet the first threshold with value 67720.61 > 67579.29208
238132 - Bottom,Failed to meet the first threshold with value 67644.01 > 67587.64694
238128 - Bottom,Failed to meet the first threshold with value 67676.41 > 67588.39469
238119 - Bottom,Failed to meet the first threshold with value 67720.01 > 67602.16326
238111 - Bottom,Failed to meet the first threshold with value 67660.57 > 67525.28459
238107 - Bottom,Failed to meet the first threshold with value 67627.33 > 67529.82094
238101 - Bottom,Failed to meet the first threshold with value 67665.02 > 67529.82094
238093 - Bottom,Failed to meet the first threshold with value 67610.9 > 67490.24004
